sample_id,engine,status,source_path,ground_truth_path,prediction_path,error,raw_wer,raw_cer,normalized_wer,normalized_cer
2_anonyme__2_anonyme,easyocr,success,data\benchmarks\ocr\dataset\raw\2_anonyme__2_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\2_anonyme__2_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\2_anonyme__2_anonyme.txt,,0.3052516411378556,0.05301245371928644,0.3052516411378556,0.052844160215415686
2_anonyme__2_anonyme,trocr,success,data\benchmarks\ocr\dataset\raw\2_anonyme__2_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\2_anonyme__2_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\2_anonyme__2_anonyme.txt,,1.0,0.9927633793335577,1.0,0.9927633793335577
3_anonyme__3_anonyme,docling,success,data\benchmarks\ocr\dataset\raw\3_anonyme__3_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\3_anonyme__3_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\3_anonyme__3_anonyme.txt,,0.30741190765492105,0.03839357429718875,0.30741190765492105,0.03662650602409639
3_anonyme__3_anonyme,pytesseract,success,data\benchmarks\ocr\dataset\raw\3_anonyme__3_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\3_anonyme__3_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\3_anonyme__3_anonyme.txt,,0.08626974483596597,0.02104417670682731,0.08626974483596597,0.02104417670682731
3_anonyme__3_anonyme,easyocr,success,data\benchmarks\ocr\dataset\raw\3_anonyme__3_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\3_anonyme__3_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\3_anonyme__3_anonyme.txt,,0.33292831105710813,0.056385542168674696,0.33292831105710813,0.05606425702811245
3_anonyme__3_anonyme,trocr,success,data\benchmarks\ocr\dataset\raw\3_anonyme__3_anonyme.pdf,data\benchmarks\ocr\dataset\ground_truth\3_anonyme__3_anonyme.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\3_anonyme__3_anonyme.txt,,1.0,0.994859437751004,1.0,0.994859437751004
Aziz_resumer__Aziz_resume,docling,success,data\benchmarks\ocr\dataset\raw\Aziz_resumer__Aziz_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Aziz_resumer__Aziz_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\Aziz_resumer__Aziz_resume.txt,,0.11563517915309446,0.0453257790368272,0.11563517915309446,0.044909526923915415
Aziz_resumer__Aziz_resume,pytesseract,success,data\benchmarks\ocr\dataset\raw\Aziz_resumer__Aziz_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Aziz_resumer__Aziz_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\Aziz_resumer__Aziz_resume.txt,,0.0781758957654723,0.020919590324689475,0.0781758957654723,0.02049269675168956
Aziz_resumer__Aziz_resume,easyocr,success,data\benchmarks\ocr\dataset\raw\Aziz_resumer__Aziz_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Aziz_resumer__Aziz_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\Aziz_resumer__Aziz_resume.txt,,0.19055374592833876,0.049901939420353016,0.19055374592833876,0.04621757139742751
Aziz_resumer__Aziz_resume,trocr,success,data\benchmarks\ocr\dataset\raw\Aziz_resumer__Aziz_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Aziz_resumer__Aziz_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\Aziz_resumer__Aziz_resume.txt,,1.0,0.9945521900196121,1.0,0.9945498146936996
Hichem_resume__Hichem_resume,docling,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\Hichem_resume__Hichem_resume.txt,,0.6988847583643123,0.5517498138495904,0.6988847583643123,0.5515271914576608
Hichem_resume__Hichem_resume,pytesseract,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\Hichem_resume__Hichem_resume.txt,,0.38104089219330856,0.2752544055596922,0.38104089219330856,0.2753911100074497
Hichem_resume__Hichem_resume,easyocr,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\Hichem_resume__Hichem_resume.txt,,0.4312267657992565,0.3035492678083892,0.4312267657992565,0.3037000248323814
Hichem_resume__Hichem_resume,trocr,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\Hichem_resume__Hichem_resume.txt,,1.0,0.9915611814345991,1.0,0.9915569903153713
Hichem_resume__Hichem_image,docling,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_image.jpg,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\Hichem_resume__Hichem_image.txt,,0.8531598513011153,0.5867460908413998,0.8531598513011153,0.5865408492674448
Hichem_resume__Hichem_image,pytesseract,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_image.jpg,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\Hichem_resume__Hichem_image.txt,,0.3996282527881041,0.28270042194092826,0.3996282527881041,0.28234417680655577
Hichem_resume__Hichem_image,easyocr,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_image.jpg,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\Hichem_resume__Hichem_image.txt,,0.2843866171003718,0.12087366592206503,0.2843866171003718,0.12043704991308667
Hichem_resume__Hichem_image,trocr,success,data\benchmarks\ocr\dataset\raw\Hichem_resume__Hichem_image.jpg,data\benchmarks\ocr\dataset\ground_truth\Hichem_resume__Hichem_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\Hichem_resume__Hichem_image.txt,,1.0,0.9918093819806404,1.0,0.991805314129625
resume_khairi__khairi_resume,docling,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\resume_khairi__khairi_resume.txt,,0.18322295805739514,0.05642633228840126,0.18322295805739514,0.05644599303135889
resume_khairi__khairi_resume,pytesseract,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\resume_khairi__khairi_resume.txt,,0.1280353200883002,0.029606408916753743,0.1280353200883002,0.029616724738675958
resume_khairi__khairi_resume,easyocr,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\resume_khairi__khairi_resume.txt,,0.26490066225165565,0.07697666318355974,0.26490066225165565,0.07665505226480836
resume_khairi__khairi_resume,trocr,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_resume.pdf,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_resume.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\resume_khairi__khairi_resume.txt,,1.0,1.0,1.0,1.0
resume_khairi__khairi_image,docling,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_image.jpg,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\docling\resume_khairi__khairi_image.txt,,0.7439293598233996,0.32009752699407873,0.7439293598233996,0.3202090592334495
resume_khairi__khairi_image,pytesseract,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_image.jpg,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\pytesseract\resume_khairi__khairi_image.txt,,0.1545253863134658,0.034831069313827935,0.1545253863134658,0.03449477351916376
resume_khairi__khairi_image,easyocr,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_image.jpg,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\easyocr\resume_khairi__khairi_image.txt,,0.3333333333333333,0.11912225705329153,0.3333333333333333,0.11881533101045297
resume_khairi__khairi_image,trocr,success,data\benchmarks\ocr\dataset\raw\resume_khairi__khairi_image.jpg,data\benchmarks\ocr\dataset\ground_truth\resume_khairi__khairi_image.txt,data\benchmarks\ocr\outputs\run_20260412_231312\predictions\trocr\resume_khairi__khairi_image.txt,,1.0,1.0,1.0,1.0
